FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
325169;Toyota;Proace City;E;Toyota Proace City Verso L2 1.5 D-4D Comfort Long Automatik;36700;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4753;5;5;7;1506;634;2140;1450;750;100;Diesel;D;25;E;6.5;Euro 6d-ISC-FCM (WLTP);148;5.7;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.6;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;5.4;5.4;4.9;6.2;;im06051-1-toyota-proace-city-verso.jpg;07.06.2022;0;2569;1680;335;615;303;150;275;0;0;290;330;354;1094;734;0;B;6;6;;252;0;252;542;0;542;641;0;641;471;0;471;31.12.2028;617;0;617;31.12.2028;424;0;424;28.02.2035;464;0;464;28.02.2025;305;0;305;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;466;0;466;384;0;384;484;0;484;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;556;0;556;28.02.2025;556;204;0;204;276;0;276;295;0;295;240;0;240;28.02.2025;391;0;391;471;0;471;475;285;190;212;0;212;272;0;272;298;0;298;28.02.2025;380;6179;6469;6568;6398;6544;6351;6391;6232;6249;6402;6393;6311;6411;6192;6225;6483;6131;6203;6222;6167;6318;6398;6117;6212;6199;6225;2802;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333898;Toyota;Proace City;E;Toyota Proace City Verso L1 1.2 Turbo Comfort Medium;29900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4401;4;5;;1366;684;2050;1100;750;150;Otto;B;29;E;6.3;Euro 6d-ISC-FCM (WLTP);143;6.3;;1199;3;81;81;110;;205;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;174;;13;61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;6;6;5.4;6.9;;im06994-1-toyota-proace-city.jpg;05.04.2024;0;2093;1680;203;715;303;150;224;0;0;280;299;313;1103;598;0;B;5;5;;204;0;204;515;0;515;611;0;611;455;0;455;31.12.2028;591;0;591;31.12.2028;399;0;399;28.02.2035;464;0;464;28.02.2025;299;0;299;31.12.2027;271;0;271;31.12.2027;380;0;380;31.12.2027;429;0;429;353;0;353;464;0;464;220;0;220;29.02.2028;256;0;256;28.02.2027;28.02.2029;256;256;533;0;533;28.02.2025;533;168;0;168;242;0;242;254;0;254;192;0;192;28.02.2025;331;0;331;451;0;451;437;262;175;168;0;168;238;0;238;259;0;259;28.02.2025;347;5572;5883;5979;5823;5959;5767;5832;5667;5639;5748;5797;5721;5832;5588;5624;5901;5536;5610;5622;5560;5699;5819;5543;5630;5606;5627;2593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333901;Toyota;Proace City;E;Toyota Proace City Verso L2 1.2 Turbo Comfort Long;31200;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4751;5;5;;1495;745;2240;950;720;150;Otto;B;29;E;6.3;Euro 6d-ISC-FCM (WLTP);143;6.3;;1199;3;81;81;110;;205;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;174;;13.2;61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;6;6;5.4;6.9;;im06994-1-toyota-proace-city.jpg;05.04.2024;0;2184;1680;203;746;303;150;234;0;0;280;312;327;1103;624;0;B;5;5;;204;0;204;572;0;572;675;0;675;489;0;489;31.12.2028;646;0;646;31.12.2028;415;0;415;28.02.2035;464;0;464;28.02.2025;299;0;299;31.12.2027;271;0;271;31.12.2027;380;0;380;31.12.2027;484;0;484;379;0;379;464;0;464;220;0;220;29.02.2028;256;0;256;28.02.2027;28.02.2029;256;256;582;0;582;28.02.2025;582;168;0;168;242;0;242;253;0;253;192;0;192;28.02.2025;344;0;344;493;0;493;466;280;186;168;0;168;238;0;238;379;0;379;28.02.2025;368;5704;6072;6175;5989;6146;5915;5964;5799;5771;5880;5984;5879;5964;5720;5756;6082;5668;5742;5753;5692;5844;5993;5686;5780;5738;5879;2646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333908;Toyota;Proace City;E;Toyota Proace City Verso L1 1.5 D-4D Style Medium;43900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4401;5;5;;1471;829;2300;1300;750;150;Diesel;D;24;E;6.3;Euro 6d-ISC-FCM (WLTP);145;5.5;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.5;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;5.3;5.3;4.8;6;;im06994-1-toyota-proace-city.jpg;05.04.2024;0;3073;1680;242;611;303;150;329;0;0;330;351;351;1056;878;0;B;8;8;;252;0;252;590;0;590;695;0;695;500;0;500;31.12.2028;663;0;663;31.12.2028;416;0;416;28.02.2035;464;0;464;28.02.2025;301;0;301;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;508;0;508;406;0;406;472;0;472;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;598;0;598;28.02.2025;598;204;0;204;276;0;276;294;0;294;240;0;240;28.02.2025;387;0;387;506;0;506;499;300;199;212;0;212;272;0;272;418;0;418;28.02.2025;397;6640;6978;7083;6888;7051;6804;6852;6689;6710;6863;6896;6794;6860;6653;6686;6986;6592;6664;6682;6628;6775;6894;6587;6688;6660;6806;2966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333915;Toyota;Proace City;E;Toyota Proace City Verso L2 1.5 D-4D Club Trend Long Automatik;41900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4751;5;5;;1575;725;2300;1100;750;150;Diesel;D;24;E;6.3;Euro 6d-ISC-FCM (WLTP);145;5.5;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.6;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;5.3;5.3;4.8;6;;im06994-1-toyota-proace-city.jpg;05.04.2024;0;2933;1680;359;725;303;150;314;0;0;310;335;339;1056;838;0;B;7;7;;252;0;252;590;0;590;695;0;695;500;0;500;31.12.2028;663;0;663;31.12.2028;428;0;428;28.02.2035;464;0;464;28.02.2025;301;0;301;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;508;0;508;406;0;406;472;0;472;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;598;0;598;28.02.2025;598;204;0;204;276;0;276;294;0;294;240;0;240;28.02.2025;398;0;398;506;0;506;499;300;199;212;0;212;272;0;272;418;0;418;28.02.2025;398;6716;7054;7159;6964;7127;6892;6928;6765;6786;6939;6972;6870;6936;6729;6762;7062;6668;6740;6758;6704;6862;6970;6663;6764;6736;6882;2878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333916;Toyota;Proace City;E;Toyota Proace City Verso L2 1.5 D-4D Style Long Automatik;43900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4751;5;5;;1575;525;2100;1100;750;150;Diesel;D;24;E;6.3;Euro 6d-ISC-FCM (WLTP);145;5.5;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.6;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;5.3;5.3;4.8;6;;im06994-1-toyota-proace-city.jpg;05.04.2024;0;3073;1680;242;611;303;150;329;0;0;330;351;351;1056;878;0;B;8;8;;252;0;252;530;0;530;628;0;628;464;0;464;31.12.2028;606;0;606;31.12.2028;428;0;428;28.02.2035;464;0;464;28.02.2025;301;0;301;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;450;0;450;378;0;378;472;0;472;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;546;0;546;28.02.2025;546;204;0;204;276;0;276;296;0;296;240;0;240;28.02.2025;398;0;398;462;0;462;469;282;187;212;0;212;272;0;272;298;0;298;28.02.2025;377;6640;6918;7016;6852;6994;6816;6852;6689;6710;6863;6838;6766;6860;6653;6686;6934;6592;6664;6684;6628;6786;6850;6575;6670;6660;6686;2966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334002;Toyota;Proace;V;Toyota Proace Electric Verso medium (75 kWh) ;53900;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;7;;2140;825;2965;1000;750;0;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;13.3;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;48;;;420;343;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.4;-1;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06990-1-toyota-proace.jpg;08.04.2024;0;3773;1680;368;680;303;150;404;0;250;150;414;389;781;1078;0;A;10;2;;204;0;204;791;0;791;919;0;919;309;185;124;31.12.2028;855;300;555;31.12.2028;268;134;134;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;120;0;120;31.12.2027;613;120;493;503;100;403;250;0;250;430;322;108;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;771;771;0;28.02.2025;385;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;234;0;234;653;217;436;675;608;67;160;0;160;547;274;273;739;739;0;28.02.2025;536;7812;8399;8527;7732;8163;7742;7933;8328;7608;7728;8101;8011;7858;7716;7733;7608;7770;7608;7909;7704;7842;8044;7675;8216;7881;7608;2812;361;299;253;302;254;222;172;213;;;;;;;;;;;;;;;;;;;0;;;;;;128.0737705;640.3688525;1280.737705;2561.47541;OK
333990;Toyota;Proace;V;Toyota Proace Electric Verso medium (50 kWh) ;47900;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;8;;1949;926;2875;1000;750;0;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.2;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;13.3;;;Lithium;50;-4700;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;32;;;285;218;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.4;-1;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06990-1-toyota-proace.jpg;08.04.2024;0;3353;1680;352;644;303;150;359;0;250;180;306;385;774;958;0;A;9;4;;204;0;204;764;0;764;889;0;889;301;181;120;31.12.2028;829;300;529;31.12.2028;243;122;121;28.02.2035;464;139;325;28.02.2025;520;0;520;31.12.2027;220;220;0;31.12.2027;117;0;117;31.12.2027;587;114;473;491;98;393;250;0;250;420;315;105;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;748;748;0;28.02.2025;374;162;0;162;173;173;0;302;0;302;96;0;96;28.02.2025;215;0;215;634;212;422;648;583;65;160;0;160;538;269;269;739;739;0;28.02.2025;521;7295;7855;7980;7211;7620;7212;7416;7611;7091;7208;7564;7484;7341;7196;7216;7091;7253;7091;7393;7187;7306;7513;7156;7674;7360;7091;2603;245;203;171;204;172;151;117;144;;;;;;;;;;;;;;;;;;;0;;;;;;129.1322314;645.661157;1291.322314;2582.644628;OK
333991;Toyota;Proace;V;Toyota Proace Electric Verso long (75 kWh) ;55300;Obere Mittelklasse (z.B. E-Klasse);Bus;5333;5;8;;2140;825;2965;1000;750;0;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;13.3;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;48;;;420;343;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.4;-1;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06990-1-toyota-proace.jpg;08.04.2024;0;3871;1680;368;698;303;150;415;0;250;180;328;400;781;1106;0;A;10;3;;204;0;204;791;0;791;919;0;919;309;185;124;31.12.2028;855;300;555;31.12.2028;268;134;134;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;120;0;120;31.12.2027;613;120;493;503;100;403;250;0;250;430;322;108;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;771;771;0;28.02.2025;385;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;234;0;234;653;217;436;675;608;67;160;0;160;547;274;273;739;739;0;28.02.2025;536;7939;8526;8654;7859;8290;7869;8060;8455;7735;7855;8228;8138;7985;7843;7860;7735;7897;7735;8036;7831;7969;8171;7802;8343;8008;7735;2795;361;299;253;302;254;222;172;213;;;;;;;;;;;;;;;;;;;0;;;;;;128.0737705;640.3688525;1280.737705;2561.47541;OK
332272;Toyota;RAV4;XA5;Toyota RAV4 2.5 Hybrid Active AWD-i;45900;Mittelklasse (z.B. 3er-Reihe);SUV;4600;5;5;;1795;390;2185;1650;750;0;Voll-Hybrid (Otto/Elektro);C;26;D;5.6;Euro 6d-ISC-FCM (WLTP);128;5.6;;2487;4;130;163;222;131;-1;Super;Strom;Allrad;CVT-Getriebe;;Einspritzung;180;;8.1;55;;Nickel-Metallhydrid;1.6;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Vorderachse;88;202;;;;;2690;11.8;580;1189;1690;Schraube;Schraube;Scheibe;Scheibe;4.7;4.7;4.8;7;;im05670-1-toyota-rav4.jpg;30.01.2024;45550;3213;1680;242;638;303;150;344;0;0;330;367;367;980;918;0;B;8;8;;372;0;372;557;0;557;658;0;658;479;0;479;31.12.2028;630;150;480;31.12.2028;429;0;429;28.02.2035;690;103;587;28.02.2025;216;0;216;31.12.2027;492;0;492;31.12.2027;713;0;713;31.12.2027;473;0;473;477;0;477;404;0;404;415;207;208;29.02.2028;438;338;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;324;0;324;426;0;426;475;0;475;360;0;360;28.02.2025;408;0;408;482;0;482;740;444;296;327;0;327;386;0;386;398;0;398;28.02.2025;431;6942;7127;7228;7049;7050;6999;7157;6786;7062;7283;7043;7047;6974;6778;6670;7138;6894;6996;7045;6930;6978;7052;6866;7014;6956;6968;2962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
327143;Toyota;RAV4;XA5;Toyota RAV4 2.5 Hybrid GR SPORT AWD-i;59900;Mittelklasse (z.B. 3er-Reihe);SUV;4600;5;5;;1795;390;2185;1650;750;0;Voll-Hybrid (Otto/Elektro);C;26;D;5.6;Euro 6d-ISC-FCM (WLTP);128;5.6;;2487;4;130;163;222;131;-1;Super;Strom;Allrad;CVT-Getriebe;;Einspritzung;180;;8.1;55;;Nickel-Metallhydrid;1.6;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Vorderachse;88;202;;;;;2690;11.8;580;1189;1690;Schraube;Schraube;Scheibe;Scheibe;4.7;4.7;4.8;7;;im05670-1-toyota-rav4.jpg;31.01.2023;0;4193;1680;368;841;303;150;449;0;0;370;359;433;980;1198;0;B;10;10;;372;0;372;557;0;557;658;0;658;479;0;479;31.12.2028;630;150;480;31.12.2028;429;0;429;28.02.2035;690;103;587;28.02.2025;216;0;216;31.12.2027;492;0;492;31.12.2027;713;0;713;31.12.2027;473;0;473;477;0;477;404;0;404;415;207;208;29.02.2028;438;338;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;324;0;324;426;0;426;475;0;475;360;0;360;28.02.2025;408;0;408;482;0;482;740;444;296;327;0;327;386;0;386;398;0;398;28.02.2025;431;8356;8541;8642;8463;8464;8413;8571;8200;8476;8697;8457;8461;8388;8192;8084;8552;8308;8410;8459;8344;8392;8466;8280;8428;8370;8382;3340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
313228;Toyota;RAV4;XA5;Toyota RAV4 2.5 Hybrid Trend AWD-i;53500;Mittelklasse (z.B. 3er-Reihe);SUV;4600;5;5;;1795;390;2185;1650;750;0;Voll-Hybrid (Otto/Elektro);C;26;D;5.6;Euro 6d-ISC-FCM (WLTP);128;5.6;;2487;4;130;163;222;131;-1;Super;Strom;Allrad;CVT-Getriebe;;Einspritzung;180;;8.1;55;;Nickel-Metallhydrid;1.6;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Vorderachse;88;202;;;;;2690;11.8;580;1189;1690;Schraube;Schraube;Scheibe;Scheibe;4.7;4.7;4.8;7;;im05670-1-toyota-rav4.jpg;18.06.2020;0;3745;1680;368;751;303;150;401;0;0;370;321;387;980;1070;0;B;10;10;;372;0;372;557;0;557;658;0;658;479;0;479;31.12.2028;630;150;480;31.12.2028;429;0;429;28.02.2035;690;103;587;28.02.2025;216;0;216;31.12.2027;492;0;492;31.12.2027;713;0;713;31.12.2027;473;0;473;477;0;477;404;0;404;415;207;208;29.02.2028;438;338;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;324;0;324;426;0;426;475;0;475;360;0;360;28.02.2025;408;0;408;482;0;482;740;444;296;327;0;327;386;0;386;398;0;398;28.02.2025;431;7770;7955;8056;7877;7878;7827;7985;7614;7890;8111;7871;7875;7802;7606;7498;7966;7722;7824;7873;7758;7806;7880;7694;7842;7784;7796;3128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
313232;Toyota;RAV4;XA5;Toyota RAV4 2.5 Hybrid Comfort AWD-i;50900;Mittelklasse (z.B. 3er-Reihe);SUV;4600;5;5;;1795;390;2185;1650;750;0;Voll-Hybrid (Otto/Elektro);C;26;D;5.6;Euro 6d-ISC-FCM (WLTP);128;5.6;;2487;4;130;163;222;131;-1;Super;Strom;Allrad;CVT-Getriebe;;Einspritzung;180;;8.1;55;;Nickel-Metallhydrid;1.6;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Vorderachse;88;202;;;;;2690;11.8;580;1189;1690;Schraube;Schraube;Scheibe;Scheibe;4.7;4.7;4.8;7;;im05670-1-toyota-rav4.jpg;18.06.2020;0;3563;1680;352;760;303;150;382;0;0;340;356;409;980;1018;0;B;9;9;;372;0;372;557;0;557;658;0;658;479;0;479;31.12.2028;630;150;480;31.12.2028;429;0;429;28.02.2035;690;103;587;28.02.2025;216;0;216;31.12.2027;492;0;492;31.12.2027;713;0;713;31.12.2027;473;0;473;477;0;477;404;0;404;415;207;208;29.02.2028;438;338;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;324;0;324;426;0;426;475;0;475;360;0;360;28.02.2025;408;0;408;482;0;482;740;444;296;327;0;327;386;0;386;398;0;398;28.02.2025;431;7562;7747;7848;7669;7670;7619;7777;7406;7682;7903;7663;7667;7594;7398;7290;7758;7514;7616;7665;7550;7598;7672;7486;7634;7576;7588;3103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
322480;Toyota;RAV4;XA5;Toyota RAV4 2.5 Hybrid Style AWD-i;55500;Mittelklasse (z.B. 3er-Reihe);SUV;4600;5;5;;1795;390;2185;1650;750;0;Voll-Hybrid (Otto/Elektro);C;26;D;5.6;Euro 6d-ISC-FCM (WLTP);128;5.6;;2487;4;130;163;222;131;-1;Super;Strom;Allrad;CVT-Getriebe;;Einspritzung;180;;8.1;55;;Nickel-Metallhydrid;1.6;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Vorderachse;88;202;;;;;2690;11.8;580;1189;1690;Schraube;Schraube;Scheibe;Scheibe;4.7;4.7;4.8;7;;im05670-1-toyota-rav4.jpg;04.11.2021;0;3885;1680;368;779;303;150;416;0;0;370;333;401;980;1110;0;B;10;10;;372;0;372;557;0;557;658;0;658;479;0;479;31.12.2028;630;150;480;31.12.2028;429;0;429;28.02.2035;690;103;587;28.02.2025;216;0;216;31.12.2027;492;0;492;31.12.2027;713;0;713;31.12.2027;473;0;473;477;0;477;404;0;404;415;207;208;29.02.2028;438;338;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;324;0;324;426;0;426;475;0;475;360;0;360;28.02.2025;408;0;408;482;0;482;740;444;296;327;0;327;386;0;386;398;0;398;28.02.2025;431;7953;8138;8239;8060;8061;8010;8168;7797;8073;8294;8054;8058;7985;7789;7681;8149;7905;8007;8056;7941;7989;8063;7877;8025;7967;7979;3194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
310034;Toyota;Supra;JZA90;Toyota GR Supra 2.0 Sport Automatik;55900;Mittelklasse (z.B. 3er-Reihe);Coupe;4379;3;2;;1395;315;1710;0;0;0;Otto;B;33;F;7.1;Euro 6d-ISC-FCM (WLTP);161;7.1;;1998;4;190;190;258;;400;Super;;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;250;;5.2;52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2470;11;290;;-1;Schraube;Schraube;Scheibe;Scheibe;7;7;6.1;7;;im05669-1-toyota-gr-supra.jpg;01.03.2020;0;3913;1680;368;784;303;150;419;0;0;370;335;404;1243;1118;0;B;10;10;;300;0;300;413;0;413;497;0;497;387;0;387;31.12.2028;493;0;493;31.12.2028;431;0;431;28.02.2035;780;0;780;28.02.2025;482;0;482;31.12.2027;407;-81;488;31.12.2027;570;0;570;31.12.2027;395;0;395;454;0;454;536;0;536;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;445;0;445;28.02.2025;445;264;0;264;351;0;351;552;0;552;288;-144;432;28.02.2025;596;0;596;342;0;342;777;0;777;269;0;269;330;0;330;278;0;278;28.02.2025;435;7917;8030;8114;8004;8110;8048;8397;8099;8105;8187;8012;8071;8153;7957;7985;8062;7881;7968;8169;8049;8213;7959;8394;7617;7947;7895;3470;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
